Temperature,Ice Cream Profits
59,37.5
73,54.4
77,60.75
70,50.31
84,63.63
50,27.64
64,44.07
67,44.85
74,55.52
79,57.06
59,32.29
44,19.57
50,27.29
86,69.59
59,35.33
93,77.18
63,41.58
71,53.33
86,69.9
49,27.81
101,81.91
73,51.82
60,36.25
90,67.58
66,46.74
59,36.71
78,58.31
77,58.72
67,42.94
66,44.48
89,73.32
76,59.43
62,41.44
92,75.04
60,35.06
68,49.37
71,49.6
70,49.95
69,42.5
82,64.86
67,50.62
96,80.95
48,26.41
76,53.48
52,28.05
64,44.1
72,51.55
74,53.95
70,49.12
69,48.77
75,53.71
42,18.65
58,33.44
85,67.93
83,64.38
76,59.69
77,56.33
77,59.48
79,64.82
97,82.5
61,37.3
78,59.12
90,75.11
64,41.21
85,69.71
81,64.36
74,53.44
46,19.81
47,22.12
71,52.17
69,51.38
95,80.98
52,30.67
